Date,Open,High,Low,Close,Adj Close,Volume
2019-12-18,57.389999,57.459999,56.939999,57.169998,55.782940,28261000
2019-12-19,57.169998,57.990002,56.970001,57.959999,56.553772,18865100
2019-12-20,58.320000,59.049999,57.889999,58.950001,57.519756,49953000
2019-12-23,59.060001,59.779999,59.040001,59.230000,57.792961,23593000
2019-12-24,59.250000,59.480000,59.160000,59.410000,57.968597,6313200
2019-12-26,59.410000,59.849998,59.349998,59.820000,58.368649,11480300
2019-12-27,59.910000,60.480000,59.900002,60.080002,58.622341,14085800
2019-12-30,59.990002,60.049999,59.380001,59.619999,58.173500,12750500
2019-12-31,59.619999,59.930000,59.360001,59.849998,58.397919,14432900
2020-01-02,60.240002,60.970001,60.220001,60.840000,59.363903,18056000
2020-01-03,59.810001,60.700001,59.810001,60.099998,58.641853,15293900
2020-01-06,59.590000,60.200001,59.330002,59.930000,58.475975,17755200
2020-01-07,59.779999,59.799999,58.889999,58.930000,57.500240,21876100
2020-01-08,58.889999,59.320000,58.520000,58.970001,57.539272,23133500
2020-01-09,59.049999,59.509998,58.830002,59.299999,57.861263,18813300
2020-01-10,59.570000,60.080002,58.869999,58.939999,57.509998,15200600
2020-01-13,59.169998,59.779999,59.080002,59.590000,58.144230,16453300
2020-01-14,59.490002,59.740002,59.189999,59.430000,57.988113,17051200
2020-01-15,59.299999,59.650002,58.750000,58.939999,57.509998,18498800
2020-01-16,59.259998,59.840000,59.070000,59.660000,58.212528,21365500
2020-01-17,59.980000,60.000000,59.240002,59.599998,58.153984,21803400
2020-01-21,59.810001,61.250000,59.790001,60.549999,59.080940,28358500
2020-01-22,61.040001,62.849998,60.970001,62.730000,61.208042,29475100
2020-01-23,62.860001,63.709999,62.810001,63.320000,61.783730,42778700
2020-01-24,66.570000,69.290001,66.459999,68.470001,66.808777,84711000
2020-01-27,66.720001,67.419998,65.599998,65.690002,64.096230,30764000
2020-01-28,66.500000,67.580002,65.940002,67.309998,65.676926,30915400
2020-01-29,67.629997,68.059998,66.169998,66.330002,64.720711,18055800
2020-01-30,65.639999,66.500000,64.930000,66.470001,64.857307,18522400
2020-01-31,65.800003,65.980003,63.669998,63.930000,62.378933,25268400
2020-02-03,64.459999,65.040001,64.300003,64.419998,62.857040,16654600
2020-02-04,65.769997,66.059998,64.919998,65.459999,63.871811,20970800
2020-02-05,66.690002,67.599998,66.129997,67.339996,65.706192,23401400
2020-02-06,67.300003,67.400002,66.769997,67.089996,65.784637,17408000
2020-02-07,66.860001,67.300003,66.010002,66.019997,64.735458,18134600
2020-02-10,65.559998,66.400002,65.440002,66.389999,65.098259,22299300
2020-02-11,66.830002,67.709999,66.570000,67.410004,66.098427,17975600
2020-02-12,67.599998,68.089996,67.309998,67.459999,66.147438,15586600
2020-02-13,66.989998,67.650002,66.739998,67.440002,66.127838,11602700
2020-02-14,67.519997,67.860001,66.820000,67.269997,65.961136,13405500
2020-02-18,66.660004,66.690002,65.879997,66.139999,64.853127,12758400
2020-02-19,66.389999,67.199997,66.180000,67.110001,65.804253,13551200
2020-02-20,67.040001,67.290001,64.559998,65.449997,64.176552,26452600
2020-02-21,65.180000,65.250000,64.040001,64.339996,63.088142,20775900
2020-02-24,61.610001,62.770000,61.320000,61.759998,60.558346,26903100
2020-02-25,61.990002,62.279999,59.459999,59.730000,58.567848,34495700
2020-02-26,60.110001,60.820000,59.270000,59.650002,58.489399,26190100
2020-02-27,57.930000,58.509998,55.799999,55.830002,54.743729,42226900
2020-02-28,54.299999,56.380001,53.599998,55.520000,54.439758,60728000
2020-03-02,55.790001,58.220001,54.520000,58.180000,57.048000,43140300
2020-03-03,58.029999,59.020000,55.400002,55.970001,54.881001,49740300
2020-03-04,57.009998,58.709999,56.160000,58.680000,57.538273,29223100
2020-03-05,57.060001,58.660000,56.610001,56.959999,55.851738,29099200
2020-03-06,55.180000,56.009998,54.540001,55.770000,54.684895,36259200
2020-03-09,51.919998,52.709999,50.000000,50.849998,49.860619,56197000
2020-03-10,52.759998,54.000000,50.430000,53.980000,52.929718,36569000
2020-03-11,52.389999,53.540001,51.009998,51.660000,50.654861,38563500
2020-03-12,47.990002,50.090000,45.369999,45.540001,44.653938,50661700
2020-03-13,48.259998,55.000000,47.740002,54.430000,53.370964,48805100
2020-03-16,47.509998,52.250000,43.630001,44.610001,43.742031,53878900
2020-03-17,45.759998,51.630001,45.200001,50.080002,49.105606,52085200
2020-03-18,46.709999,50.049999,45.200001,47.610001,46.683662,49309900
2020-03-19,47.840000,49.230000,45.160000,45.939999,45.046150,44538000
2020-03-20,46.509998,49.419998,45.470001,45.830002,44.938297,52344000
